request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
2.188,1.0,7.0,0.0004768367944048,63.452,user-1004
1.7753103448275862,1.0,12.0,0.0005836484197059,51.484,user-1004
1.7182413793103448,1.0,10.0,0.0004978176493747,49.829,user-1004
1.4586206896551723,1.0,10.0,0.0005836484197059,42.3,user-1004
1.6644827586206898,1.0,13.0,0.0005741116674468,48.27,user-1004
1.8010344827586209,1.0,6.0,0.0005836484197059,52.23,user-1004
2.8148275862068965,1.0,9.0,0.0004596706403386,81.63,user-1004
2.1939310344827585,1.0,6.0,0.0004978176493747,63.624,user-1004
2.801793103448276,1.0,6.0,0.0004253383322061,81.252,user-1004
2.6510344827586203,1.0,8.0,0.0004768367944048,76.88,user-1004
1.3418620689655172,1.0,11.0,0.0006198880782901,38.914,user-1004
2.0393103448275864,1.0,12.0,0.0005836484197059,59.14,user-1004
1.4820689655172414,1.0,9.0,0.0005836484197059,42.98,user-1004
1.0144827586206897,1.0,12.0,0.0007038114981695,29.42,user-1004
2.21551724137931,1.0,6.0,0.0004596706403386,64.25,user-1004
1.7220689655172414,1.0,8.0,0.0005512234620252,49.94,user-1004
2.291689655172414,1.0,8.0,0.0004768367944048,66.459,user-1004
2.08951724137931,1.0,14.0,0.0005512234620252,60.596,user-1004
1.799655172413793,1.0,14.0,0.0005512234620252,52.19,user-1004
1.9986206896551724,1.0,8.0,0.0004825588457603,57.96,user-1004
1.9949310344827589,1.0,9.0,0.0004978176493747,57.853,user-1004
1.9848275862068965,1.0,9.0,0.0005226132052481,57.56,user-1004
2.53896551724138,1.0,9.0,0.0004768367944048,73.63,user-1004
1.6131034482758622,1.0,11.0,0.0005836484197059,46.78,user-1004
2.3553793103448277,1.0,9.0,0.0004405971358206,68.306,user-1004
2.1441379310344826,1.0,6.0,0.0005226132052481,62.18,user-1004
2.0692758620689657,1.0,8.0,0.000446319187176,60.009,user-1004
2.0722758620689654,1.0,8.0,0.0005226132052481,60.096,user-1004
2.684344827586207,1.0,9.0,0.0004768367944048,77.846,user-1004
2.749310344827586,1.0,7.0,0.0004405971358206,79.73,user-1004
3.460172413793104,1.0,7.0,0.0004310603835616,100.345,user-1004
3.3630344827586205,1.0,12.0,0.0004310603835616,97.528,user-1004
2.9962068965517243,1.0,8.0,0.0004253383322061,86.89,user-1004
2.199655172413793,1.0,9.0,0.0005512234620252,63.79,user-1004
1.3289655172413792,1.0,8.0,0.0006198880782901,38.54,user-1004
1.683344827586207,1.0,9.0,0.0005512234620252,48.817,user-1004
3.233310344827586,1.0,6.0,0.0004062648276881,93.766,user-1004
2.966275862068965,1.0,7.0,0.000446319187176,86.022,user-1004
2.0489655172413794,1.0,6.0,0.0004978176493747,59.42,user-1004
3.289275862068965,1.0,5.0,0.0004291530331098,95.389,user-1004
2.076206896551724,1.0,8.0,0.0004596706403386,60.21,user-1004
2.6883793103448275,1.0,10.0,0.0004596706403386,77.963,user-1004
2.7855172413793103,1.0,7.0,0.0004596706403386,80.78,user-1004
1.242758620689655,1.0,19.0,0.0007038114981695,36.04,user-1004
1.8831034482758624,1.0,11.0,0.0005512234620252,54.61,user-1004
1.8320689655172413,1.0,10.0,0.0004825588457603,53.13,user-1004
1.9655172413793105,1.0,12.0,0.0005512234620252,57.0,user-1004
1.793896551724138,1.0,7.0,0.0005226132052481,52.023,user-1004
2.999206896551724,1.0,6.0,0.000436782434917,86.977,user-1004
2.2310714285714286,1.0,7.0,0.0004053112061224,62.47,user-1004
2.800428571428572,1.0,6.0,0.0004129406079297,78.412,user-1004
2.4835,1.0,8.0,0.0004816052241946,69.538,user-1004
2.252142857142857,1.0,15.0,0.0004816052241946,63.06,user-1004
3.3540357142857142,1.0,5.0,0.0003767009493454,93.913,user-1004
1.8195714285714288,1.0,12.0,0.000458717018773,50.948,user-1004
2.338928571428572,1.0,12.0,0.000458717018773,65.49,user-1004
2.19,1.0,13.0,0.0004396435142549,61.32,user-1004
2.2817857142857143,1.0,6.0,0.0004816052241946,63.89,user-1004
1.9064285714285716,1.0,10.0,0.000496864027809,53.38,user-1004
1.809642857142857,1.0,8.0,0.0005083081305198,50.67,user-1004
2.585714285714286,1.0,6.0,0.0004396435142549,72.4,user-1004
1.5839285714285714,1.0,10.0,0.0005388257377487,44.35,user-1004
1.7727857142857142,1.0,9.0,0.0004396435142549,49.638,user-1004
1.905357142857143,1.0,13.0,0.0005083081305198,53.35,user-1004
1.6828571428571428,1.0,8.0,0.000468253771032,47.12,user-1004
1.9487142857142856,1.0,5.0,0.0001554482969362,54.564,user-565
530.0652962962963,0.0612244897959183,4.0,0.0002021784348466,14311.763,user-565
362.2719259259258,0.0909090909090909,4.0,0.0001831049303286,9781.342,user-842
474.1033461538461,0.0476190476190476,6.0,0.0001783366042213,12326.687,user-842
12.504035714285711,1.0,4.0,0.0001993173573277,350.113,user-38
725.7716800000001,0.0491803278688524,4.0,0.0001277918654518,18144.292,user-373
1.90992,1.0,7.0,0.0001487727204216,47.748,user-373
712.50016,0.0333333333333333,4.0,0.0001506800708734,17812.504,user-499
308.01117857142856,0.0666666666666666,8.0,0.0001401894933217,8624.313,user-23
1.73952,1.0,5.0,0.0001983638321685,43.488,user-632
315.3328695652174,0.08,5.0,0.0001525875122748,7252.656,user-397
224.0873043478261,0.1111111111111111,4.0,0.0001258846059495,5154.008,user-397
1.5755172413793102,1.0,5.0,0.0002021783293451,45.69,user-925
1.481068965517241,1.0,5.0,0.0002479547401884,42.951,user-925
502.9066785714286,0.0833333333333333,4.0,0.0001935953059722,14081.387,user-925
2.5101481481481485,1.0,4.0,0.0002040857852984,67.774,user-895
897.2151111111111,0.0365853658536585,4.0,0.0002040857852984,24224.808,user-895
229.029,0.1,4.0,0.000154494771777,5725.725,user-31
237.9695925925926,0.0869565217391304,4.0,0.0001487726221961,6425.179,user-492
105.62992592592592,0.2727272727272727,5.0,0.0001602167249069,2852.008,user-492
377.93555555555554,0.0571428571428571,4.0,0.000188826981684,10204.26,user-492
799.318074074074,0.0410958904109589,4.0,0.000179290229425,21581.588,user-139
421.76125,0.088235294117647,4.0,0.0001420970402246,10122.27,user-831
2.063185185185185,1.0,5.0,0.0001945490330394,55.706,user-734
1.919,1.0,4.0,0.0002098078366538,51.813,user-734
45.100884615384615,0.5,5.0,0.0001726145528659,1172.623,user-734
493.04348,0.0714285714285714,4.0,0.0001144404122892,12326.087,user-22
2.54824,1.0,4.0,9.918160867478444e-05,63.706,user-22
795.05275,0.03125,4.0,0.0001687999465498,19081.266,user-22
3.0665925925925928,1.0,4.0,0.0001869196312322,82.798,user-16
416.7527407407407,0.0512820512820512,6.0,0.0001316064681299,11252.324,user-16
1006.8434782608696,0.050632911392405,3.0,9.536699872073408e-05,23157.4,user-562
1182.3920416666667,0.031578947368421,4.0,0.0001268382366102,28377.409,user-28
241.6812068965517,0.0833333333333333,4.0,0.0001754754230199,7008.755,user-212
183.7616896551724,0.1052631578947368,6.0,0.0001983636284415,5329.089,user-212
2.468793103448276,1.0,4.0,0.0001888268761825,71.595,user-212
470.10467857142856,0.0666666666666666,4.0,0.0002336496654601,13162.931,user-212
805.4482692307693,0.0422535211267605,4.0,0.00011348668886,20941.655,user-859
1188.6371923076922,0.0288461538461538,4.0,0.0001554483987997,30904.567,user-634
1260.199724137931,0.040650406504065,5.0,0.0001945489275379,36545.792,user-120
1.631655172413793,1.0,5.0,0.0002136224320559,47.318,user-120
393.1350714285714,0.0526315789473684,6.0,0.0001916879555204,11007.782,user-385
298.8436296296296,0.0714285714285714,5.0,0.0001869196312322,8068.778,user-739
137.98281481481482,0.2142857142857142,6.0,0.0001945490330394,3725.536,user-739
1.5144444444444445,1.0,6.0,0.0001735681780696,40.89,user-637
864.7512173913043,0.0441176470588235,4.0,0.000131606657305,19889.278,user-672
2.3158000000000003,1.0,4.0,0.000154494771777,57.895,user-107
430.6184,0.081081081081081,4.0,0.0001640315240361,10765.46,user-107
643.25016,0.0363636363636363,4.0,9.918160867478444e-05,16081.254,user-107
2.601111111111112,1.0,4.0,0.0001487726221961,70.23,user-850
301.0177777777777,0.0714285714285714,4.0,0.0001392358699371,8127.48,user-850
690.76268,0.0344827586206896,4.0,0.0001373286177108,17269.067,user-680
625.7443928571429,0.0338983050847457,4.0,0.0002031320582313,17520.843,user-93
645.70976,0.0545454545454545,4.0,0.0001640315240361,16142.744,user-749
2.26124,1.0,5.0,0.0002117152853311,56.531,user-749
706.20925,0.0298507462686567,4.0,0.0001535409464844,19773.859,user-208
46.04371428571428,0.5,6.0,0.0001993173573277,1289.224,user-208
415.5189166666667,0.0857142857142857,4.0,0.0001516337924836,9972.454,user-677
749.9191428571428,0.028169014084507,7.0,0.0001687997500988,20997.736,user-574
114.6272,0.2,6.0,0.000144958019518,2865.68,user-308
42.97232,0.5,4.0,0.0001335139168072,1074.308,user-403
937.1614615384616,0.0365853658536585,4.0,0.0001554483987997,24366.198,user-788
294.94228000000004,0.0769230769230769,6.0,0.0001621241735843,7373.557,user-788
775.09796,0.0461538461538461,4.0,0.0001182551131928,19377.449,user-788
1014.6027692307692,0.0337078651685393,4.0,0.0001535410483479,26379.672,user-861
1243.1545,0.03,4.0,0.0001134867834475,29835.708,user-448
201.4038846153846,0.1111111111111111,3.0,0.0001344675438298,5236.501,user-355
2.3208965517241382,1.0,7.0,0.0001983636284415,67.306,user-595
272.73178571428576,0.0769230769230769,6.0,0.0001611703482916,7636.49,user-595
1.999285714285714,1.0,5.0,0.0001535409464844,55.98,user-595
1.8686538461538464,1.0,4.0,0.0001935954078357,48.585,user-974
1.185,1.0,5.0,0.0001554485806988,26.07,user-488
273.4855517241379,0.1111111111111111,5.0,0.0002117150816041,7931.081,user-132
489.9138461538461,0.0697674418604651,4.0,0.0001592630997033,12737.76,user-239
251.19453846153849,0.0869565217391304,6.0,0.0001974101087394,6531.058,user-239
476.67075,0.0652173913043478,5.0,0.0001726144510024,13346.781,user-473
394.421962962963,0.054054054054054,5.0,0.0001487726221961,10649.393,user-49
642.9596538461539,0.0350877192982456,5.0,0.0001668925015105,16716.951,user-49
2.602,1.0,5.0,0.0001125330618374,65.05,user-331
816.743,0.0434782608695652,3.0,0.0001430506690662,20418.575,user-331
1242.49936,0.0571428571428571,3.0,0.0001125330618374,31062.484,user-331
2.9267916666666665,1.0,4.0,0.0002107616564895,70.243,user-331
1405.0166923076922,0.0245901639344262,5.0,0.0001649851510587,36530.434,user-651
193.9576,0.1176470588235294,3.0,0.0001468653699698,4848.94,user-651
332.262,0.1034482758620689,4.0,0.0001678462249397,8306.55,user-148
1.0741538461538462,1.0,7.0,0.0001707072024141,27.928,user-167
418.07008,0.0555555555555555,5.0,0.0001678462249397,10451.752,user-167
738.32948,0.032258064516129,8.0,0.0001392359681626,18458.237,user-188
1191.703652173913,0.043010752688172,5.0,0.0001144405032387,27409.184,user-105
548.5687391304348,0.0465116279069767,3.0,0.0001621242645338,12617.081,user-105
414.81996,0.0555555555555555,4.0,0.000116347762741,10370.499,user-72
927.625695652174,0.0273972602739726,8.0,0.0001220699050459,21335.391,user-594
620.5216153846154,0.0363636363636363,4.0,0.0001592630997033,16133.562,user-321
2.184807692307692,1.0,5.0,0.0001554483987997,56.805,user-321
679.5935714285715,0.03125,5.0,0.0002260202636529,19028.62,user-415
607.4914814814815,0.0357142857142857,7.0,0.0001869196312322,16402.27,user-415
975.6847272727272,0.0273972602739726,4.0,0.0001516338797952,21465.064,user-864
797.98696,0.0294117647058823,5.0,0.0001831050285541,19949.674,user-79
550.8533333333334,0.0588235294117647,5.0,0.0001449579212925,14873.04,user-141
2.832230769230769,1.0,5.0,0.0001535410483479,73.638,user-141
1.122,1.0,5.0,0.0002012247077795,31.416,user-257
1200.4375925925926,0.0275229357798165,5.0,0.0001544946735515,32411.815,user-257
52.068296296296296,0.3333333333333333,4.0,0.0001945490330394,1405.844,user-257
1108.1277931034483,0.0277777777777777,3.0,0.0001430504653392,32135.706,user-345
27.01239285714286,0.6666666666666666,4.0,0.0001306527410627,756.347,user-345
183.90535714285716,0.1578947368421052,5.0,0.0001878732546168,5149.35,user-345
717.52384,0.0491803278688524,3.0,0.0001411433186144,17938.096,user-2
1.95904,1.0,6.0,0.0001125330618374,48.976,user-642
235.4034814814815,0.1304347826086956,6.0,0.0001678461267141,6355.894,user-987
848.1181111111111,0.0389610389610389,4.0,0.0001907343321358,22899.189,user-732
541.7538181818182,0.048780487804878,4.0,0.0001192089221145,11918.584,user-964
1.155409090909091,1.0,5.0,0.0001573559311506,25.419,user-964
815.018,0.054054054054054,5.0,0.0001373285194853,22005.486,user-893
645.9688888888888,0.0338983050847457,4.0,0.0001296991176781,17441.16,user-893
547.7671428571429,0.0384615384615384,4.0,0.0001935953059722,15337.48,user-543
1228.631111111111,0.0267857142857142,3.0,0.0001544946735515,33173.04,user-543
1865.73136,0.0256410256410256,3.0,0.000144958019518,46643.284,user-524
438.0658333333333,0.0555555555555555,4.0,0.000138282339321,10513.58,user-524
989.1463181818184,0.0410958904109589,3.0,0.0001058574689519,21761.219,user-862
2.3263076923076924,1.0,4.0,0.0001955027582876,60.484,user-567
1.8847142857142856,1.0,5.0,0.0002126688104903,52.772,user-689
1449.5382962962965,0.0229007633587786,4.0,0.0001087182627082,39137.534,user-587
883.71264,0.04,4.0,0.0001945491312649,22092.816,user-447
1044.3805263157894,0.0298507462686567,4.0,0.0001277921164726,19843.23,user-423
603.5051851851852,0.0357142857142857,6.0,9.345945909385207e-05,16294.64,user-177
482.8919615384616,0.0465116279069767,4.0,0.0002279277159682,12555.191,user-219
725.5330384615385,0.046875,6.0,0.0001516336978961,18863.859,user-671
795.547551724138,0.0384615384615384,5.0,0.0002174371329596,23070.879,user-251
187.42125,0.1052631578947368,4.0,0.0002012247077795,5247.795,user-251
189.20666666666665,0.1111111111111111,3.0,0.0001049035618046,5108.58,user-844
708.3140384615385,0.0483870967741935,4.0,0.0001459116465407,18416.165,user-398
934.7141785714284,0.0337078651685393,4.0,0.0002088541095867,26171.997,user-32
24.64860714285714,0.6666666666666666,4.0,0.0002145761609421,690.161,user-32
489.77175,0.05,4.0,0.0001211161852548,11754.522,user-468
472.7725,0.1025641025641025,4.0,0.0001192088348029,11346.54,user-468
363.2944444444444,0.088235294117647,4.0,0.000179290229425,9808.95,user-24
2.2656666666666667,1.0,4.0,0.0001506799726479,61.173,user-24
309.91811538461536,0.1428571428571428,4.0,0.0001535410483479,8057.871,user-768
300.06359999999995,0.1153846153846153,6.0,0.0001125330618374,7501.59,user-768
792.66336,0.0298507462686567,4.0,0.0001621241735843,19816.584,user-768
221.11929629629628,0.0952380952380952,5.0,0.0002822871538224,5970.221,user-245
35.75707692307692,0.5,4.0,0.0002355571177754,929.684,user-245
684.3641379310344,0.0298507462686567,4.0,0.0001564019185018,19846.56,user-513
905.1647777777778,0.036144578313253,4.0,0.0001163476645154,24439.449,user-853
619.0698076923078,0.0545454545454545,4.0,0.0001382822447334,16095.815,user-860
447.14785,0.064516129032258,4.0,0.0001115796003429,8942.957,user-649
2378.5749,0.0251572327044025,3.0,7.9154642662305e-05,47571.498,user-649
167.5875925925926,0.125,3.0,0.0001258844167745,4524.865,user-90
615.4176296296297,0.0357142857142857,4.0,0.0001907343321358,16616.276,user-90
156.2988076923077,0.2,4.0,0.0001783366042213,4063.769,user-90
3.0399310344827586,1.0,6.0,0.0001335137130802,88.158,user-556
363.42696428571423,0.1176470588235294,11.0,0.0002069467591349,10175.955,user-556
2.524896551724138,1.0,4.0,0.0002193444834114,73.222,user-462
236.87714285714287,0.1304347826086956,7.0,0.0001916879555204,6632.56,user-462
100.91376923076923,0.2,4.0,0.0001630778006069,2623.758,user-705
484.9226071428572,0.0652173913043478,4.0,0.0001611703482916,13577.833,user-205
397.6185357142857,0.1282051282051282,4.0,0.0002527231699782,11133.319,user-205
505.7509655172414,0.08,4.0,0.000232695936574,14666.778,user-868
136.30610344827585,0.1428571428571428,4.0,0.0001640313203091,3952.877,user-868
289.2425,0.0714285714285714,7.0,0.0002069467591349,8098.79,user-868
1.3411153846153845,1.0,5.0,0.000220298314161,34.869,user-704
209.2627307692308,0.15,3.0,0.000123023441119,5440.831,user-704
68.79241379310345,0.375,4.0,0.000135421063532,1994.98,user-204
1407.598275862069,0.0291970802919708,5.0,0.0001850121752789,40820.35,user-204
1291.2814444444446,0.0256410256410256,6.0,0.0001697534771659,34864.599,user-795
597.5851666666666,0.0416666666666666,4.0,0.00014781909158,14342.044,user-820
485.2868518518519,0.0444444444444444,6.0,0.0001964563834912,13102.745,user-389
1.9851785714285712,1.0,5.0,0.0001554482969362,55.585,user-952
285.023724137931,0.1034482758620689,4.0,0.0001602166194054,8265.688,user-391
3.15536,1.0,3.0,0.0001049036600301,78.884,user-542
85.08170833333332,0.25,3.0,0.000128745587062,2041.961,user-544
857.004375,0.0285714285714285,4.0,0.0001459117411282,20568.105,user-544
215.95675,0.1428571428571428,4.0,0.0002088541095867,6046.789,user-290
8.792769230769231,1.0,4.0,0.0001764292537695,228.612,user-193
2.7654074074074075,1.0,3.0,0.0001201623654191,74.666,user-691
2.673964285714286,1.0,4.0,0.0002298349645565,74.871,user-996
2.6199285714285714,1.0,8.0,0.0002508158195264,73.358,user-996
308.5496296296296,0.0689655172413793,5.0,0.0002613062988525,8330.84,user-996
1589.3769310344828,0.0258064516129032,5.0,0.0001869195257307,46091.931,user-512
1130.05024,0.0421052631578947,3.0,0.0001335139168072,28251.256,user-901
1.7570416666666668,1.0,4.0,0.0001592631942908,42.169,user-901
2.0103846153846154,1.0,4.0,0.0001649851510587,52.27,user-953
3.649107142857143,1.0,6.0,0.0001592629978398,102.175,user-183
161.35692857142857,0.125,5.0,0.0001916879555204,4517.994,user-183
1.792,1.0,4.0,0.0002241129132011,50.176,user-183
825.8689285714286,0.0384615384615384,4.0,0.0001649850491952,23124.33,user-183
1.66375,1.0,4.0,0.0002012247077795,46.585,user-407
1209.637857142857,0.0263157894736842,4.0,0.0001096718860929,33869.86,user-407
2.214962962962963,1.0,5.0,0.000179290229425,59.804,user-407
2.6286666666666667,1.0,5.0,0.0001430505708407,70.974,user-407
73.55174074074074,0.25,6.0,0.0001430505708407,1985.897,user-407
637.2975,0.0909090909090909,5.0,7.343259130689408e-05,12745.95,user-676
780.0335925925926,0.028169014084507,4.0,0.0001850122807804,21060.907,user-250
672.7273846153846,0.0666666666666666,4.0,0.0001440042960889,17490.912,user-333
740.0911538461539,0.0461538461538461,3.0,0.0001783366042213,19242.37,user-333
1.4202307692307692,1.0,5.0,0.00011348668886,36.926,user-476
1.653074074074074,1.0,4.0,0.0001602167249069,44.633,user-569
1050.9893214285714,0.04,4.0,0.0001497262455808,29427.701,user-531
626.5138518518518,0.0350877192982456,6.0,0.000179290229425,16915.874,user-531
1093.45924,0.0326086956521739,4.0,0.0001640315240361,27336.481,user-369
2.0092,1.0,4.0,0.0001468653699698,50.23,user-369
33.58237037037037,0.75,5.0,0.0001811975798768,906.724,user-902
560.8902142857144,0.0555555555555555,5.0,0.0002164835113939,15704.926,user-95
420.2089259259259,0.0512820512820512,5.0,0.0001544946735515,11345.641,user-274
554.1274814814815,0.0784313725490196,4.0,0.000179290229425,14961.442,user-274
634.3611739130434,0.06,5.0,0.0001182552041423,14590.307,user-463
682.9274782608695,0.0754716981132075,3.0,0.0001106258023351,15707.332,user-463
821.1324782608696,0.03125,6.0,0.0001125331527869,18886.047,user-463
281.2812916666667,0.125,4.0,0.0001325602879656,6750.751,user-10
382.8358928571428,0.1111111111111111,4.0,0.0002088541095867,10719.405,user-427
1240.34672,0.0288461538461538,5.0,0.0001068110104819,31008.668,user-460
2.5931,1.0,3.0,8.869139492132319e-05,51.862,user-221
1342.177642857143,0.0317460317460317,3.0,0.0001401894933217,37580.974,user-329
1.2194074074074075,1.0,5.0,0.0001544946735515,32.924,user-329
517.7815172413793,0.0392156862745098,4.0,0.0002307885861222,15015.664,user-223
543.0420689655173,0.074074074074074,5.0,0.0001964562779897,15748.22,user-223
224.5391724137931,0.0869565217391304,5.0,0.0002403253383812,6511.636,user-838
335.5482413793103,0.0606060606060606,4.0,0.0001583092689536,9730.899,user-838
762.5317391304349,0.05,4.0,0.0001010890500761,17538.23,user-573
622.7080434782608,0.0625,4.0,0.0001201625545941,14322.285,user-573
147.14892857142857,0.2,4.0,0.0002050394086831,4120.17,user-645
343.509,0.1176470588235294,5.0,0.0001821512032614,9618.252,user-645
1482.24505,0.03,3.0,8.869139492132319e-05,29644.901,user-418
1402.698875,0.0265486725663716,4.0,0.0001764293483571,33664.773,user-344
1177.402,0.0434782608695652,4.0,0.0001430504653392,34144.658,user-429
2.5028888888888887,1.0,5.0,0.0002002710843948,67.578,user-21
304.03226923076926,0.074074074074074,4.0,0.0001993174591912,7904.839,user-21
118.15769230769232,0.1818181818181818,4.0,0.000132560193378,3072.1,user-981
1079.886814814815,0.0306122448979591,3.0,0.0001926416825876,29156.944,user-260
1.92168,1.0,3.0,0.0001316065663554,48.042,user-753
1394.4525,0.0267857142857142,5.0,0.0001306529375138,33466.86,user-753
352.3158571428572,0.0588235294117647,4.0,0.0002260202636529,9864.844,user-195
1710.6672083333333,0.0217391304347826,4.0,0.000128745587062,41056.013,user-659
225.543,0.1052631578947368,3.0,8.296917621872756e-05,5413.032,user-659
1379.99512,0.0258620689655172,6.0,0.0001335139168072,34499.878,user-636
1.3614814814814815,1.0,5.0,0.0002136225375574,36.76,user-758
84.993,0.2222222222222222,4.0,0.0002145761609421,2379.804,user-687
617.6464444444445,0.0350877192982456,4.0,0.000188826981684,16676.454,user-94
292.04185185185185,0.074074074074074,6.0,0.0001277917672263,7885.13,user-94
2.968185185185185,1.0,4.0,0.0001411432203889,80.141,user-971
1199.268576923077,0.0380952380952381,7.0,0.0001440042960889,31180.983,user-887
1081.10572,0.0543478260869565,4.0,0.0001792903276505,27027.643,user-887
193.1684,0.1764705882352941,4.0,0.0001659388744879,4829.21,user-887
1.912,1.0,7.0,0.0001068111014315,43.976,user-591
124.6614074074074,0.2307692307692307,5.0,0.0001373285194853,3365.858,user-482
1329.3204444444443,0.0333333333333333,4.0,0.0001506799726479,35891.652,user-482
995.2316551724138,0.0309278350515463,3.0,0.0001659386707609,28861.718,user-708
2.1128571428571425,1.0,4.0,0.0002508158195264,59.16,user-708
563.8728888888888,0.0392156862745098,5.0,0.0001850122807804,15224.568,user-909
437.56777777777774,0.048780487804878,4.0,0.0001640314258105,11814.33,user-909
44.096964285714286,0.4,3.0,0.0001134865869965,1234.715,user-134
4.106607142857143,1.0,7.0,0.0002241129132011,114.985,user-134
717.2811428571429,0.0294117647058823,6.0,0.0001935953059722,20083.872,user-896
760.3585357142857,0.0416666666666666,4.0,0.0001878732546168,21290.039,user-896
548.293875,0.0666666666666666,4.0,0.0001077647320921,13159.053,user-272
169.61120000000005,0.1333333333333333,4.0,0.0001735682762951,4240.28,user-9
2.2064583333333334,1.0,4.0,0.0001039500311885,52.955,user-9
928.2823913043478,0.0416666666666666,3.0,0.0001144405032387,21350.495,user-78
2.739925925925926,1.0,5.0,0.0001926416825876,73.978,user-702
281.7033103448276,0.0714285714285714,4.0,0.0002059930302487,8169.396,user-395
1597.1434285714286,0.0265486725663716,4.0,0.0001049038346533,33540.012,user-821
377.2563214285714,0.081081081081081,5.0,0.0001840585537132,10563.177,user-568
2.058392857142857,1.0,4.0,0.0001611703482916,57.635,user-568
165.1125714285714,0.125,4.0,0.0001497262455808,4623.152,user-568
301.20807692307693,0.074074074074074,6.0,0.0001459116465407,7831.41,user-564
1395.6631538461538,0.0327868852459016,4.0,0.0001707072024141,36287.242,user-564
470.7615555555556,0.0697674418604651,4.0,0.0001602167249069,12710.562,user-631
739.3101153846154,0.0307692307692307,10.0,0.0002622600241007,19222.063,user-631
2.642827586206897,1.0,5.0,0.0003089899546461,76.642,user-549
125.39708,0.1818181818181818,4.0,0.0001335139168072,3134.927,user-912
80.11058333333332,0.375,4.0,0.0001363749888692,1922.654,user-912
844.4875,0.0294117647058823,4.0,9.632062938135302e-05,20267.7,user-912
1016.66604,0.0348837209302325,4.0,0.0001525874213252,25416.651,user-358
262.036,0.125,4.0,0.0001745219033177,6812.936,user-598
1.8208846153846157,1.0,5.0,0.0001764292537695,47.343,user-598
157.89234615384615,0.1333333333333333,4.0,0.0002088542114502,4105.201,user-598
293.6598461538461,0.0769230769230769,4.0,0.00011348668886,7635.156,user-598
2.35448,1.0,5.0,0.0001602168231325,58.862,user-598
2.284230769230769,1.0,4.0,0.0001668925015105,59.39,user-419
773.35576,0.0303030303030303,5.0,0.0001621241735843,19333.894,user-729
740.13728,0.032258064516129,6.0,0.0001602168231325,18503.432,user-729
2.57676,1.0,4.0,0.0001678462249397,64.419,user-54
1.390375,1.0,4.0,0.0001420970402246,33.369,user-889
2.6992,1.0,4.0,0.0001487727204216,67.48,user-962
1403.0276399999998,0.0254237288135593,6.0,0.0001583094726806,35075.691,user-962
635.98292,0.037037037037037,4.0,0.0001640315240361,15899.573,user-962
2.22976,1.0,4.0,0.0001869197294577,55.744,user-962
1355.02108,0.0263157894736842,4.0,0.0001640315240361,33875.527,user-652
839.6967083333334,0.0294117647058823,4.0,0.0001134867834475,20152.721,user-652
1057.2004814814816,0.03125,3.0,0.0001583093744551,28544.413,user-372
973.5854444444444,0.0337078651685393,4.0,0.0001811975798768,26286.807,user-85
142.04688888888887,0.1428571428571428,5.0,0.0001869196312322,3835.266,user-85
212.8913333333333,0.1904761904761904,4.0,9.536680954565573e-05,5748.066,user-435
1.653111111111111,1.0,4.0,0.0001735681780696,44.634,user-138
297.2993333333333,0.0714285714285714,4.0,0.0002250666402683,8027.082,user-464
180.57165384615385,0.125,4.0,0.0001554483987997,4694.863,user-464
542.8386086956522,0.0697674418604651,4.0,0.0001392360591122,12485.288,user-712
2.218521739130435,1.0,4.0,0.0001373287086604,51.026,user-712
517.94128,0.0888888888888888,4.0,0.0001277918654518,12948.532,user-978
602.5830344827586,0.0338983050847457,5.0,0.000251769441092,17474.908,user-937
2.115,1.0,4.0,0.0001649850491952,59.22,user-191
131.6907857142857,0.2142857142857142,5.0,0.0002241129132011,3687.342,user-612
1292.304407407407,0.0256410256410256,10.0,0.0002422327943345,34892.219,user-612
404.1215769230769,0.0555555555555555,5.0,0.0001878733564803,10507.161,user-213
1167.697,0.0388349514563106,4.0,0.0001440042960889,30360.122,user-703
811.0504230769232,0.056338028169014,4.0,0.0001630778006069,21087.311,user-409
1041.82956,0.0454545454545454,4.0,0.0001316065663554,26045.739,user-175
369.0149166666667,0.1290322580645161,4.0,0.0001459117411282,8856.358,user-924
591.6412592592592,0.0727272727272727,4.0,0.0001811975798768,15974.314,user-548
1352.719107142857,0.0314960629921259,4.0,0.0002050394086831,37876.135,user-475
358.5698571428572,0.088235294117647,4.0,0.0001153939374483,10039.956,user-121
3.371777777777778,1.0,4.0,0.0002574915979489,91.038,user-121
547.5465555555555,0.0588235294117647,6.0,0.0001335138185817,14783.757,user-121
914.9892307692307,0.0625,3.0,0.0001058572870528,23789.72,user-774
543.2381304347826,0.0465116279069767,4.0,0.0001468654609194,12494.477,user-52
746.4878,0.078125,4.0,0.0001773829771987,18662.195,user-408
17.455185185185186,1.0,4.0,0.0001754755285214,471.29,user-336
3.016481481481481,1.0,5.0,0.0001277917672263,81.445,user-336
734.0522962962963,0.0298507462686567,4.0,0.000179290229425,19819.412,user-364
105.92730769230768,0.2,5.0,0.0001687998519623,2754.11,user-890
104.0886153846154,0.3,5.0,0.000132560193378,2706.304,user-959
1960.44356,0.0242424242424242,5.0,0.0001335139168072,49011.089,user-48
2.35048,1.0,4.0,0.0001697535753915,58.762,user-48
540.1181428571429,0.0392156862745098,5.0,0.0001974100068759,15123.308,user-830
