request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
2.1096610169491523,1.0,10.0,0.0020904528209927,124.47,user-1004
2.1142372881355933,1.0,14.0,0.0020084367515651,124.74,user-1004
2.1100169491525427,1.0,17.0,0.0022048938481009,124.491,user-1004
1.896949152542373,1.0,13.0,0.0018329605099992,111.92,user-1004
1.7604237288135594,1.0,19.0,0.0022048938481009,103.865,user-1004
2.921271186440678,1.0,10.0,0.0016727430720477,172.355,user-1004
1.718135593220339,1.0,15.0,0.0023345936788236,101.37,user-1004
2.166779661016949,1.0,13.0,0.0019474015371074,127.84,user-1004
2.0044406779661017,1.0,15.0,0.0019588456398182,118.262,user-1004
2.4059322033898307,1.0,14.0,0.0018711075190353,141.95,user-1004
2.0154237288135595,1.0,18.0,0.0019588456398182,118.91,user-1004
2.188813559322034,1.0,11.0,0.0019474015371074,129.14,user-1004
1.5628305084745762,1.0,18.0,0.0023345936788236,92.207,user-1004
2.534101694915254,1.0,17.0,0.001913069228975,149.512,user-1004
2.451898305084746,1.0,9.0,0.0017852767487041,144.662,user-1004
2.6496610169491523,1.0,14.0,0.0018711075190353,156.33,user-1004
2.5652033898305087,1.0,13.0,0.0017852767487041,151.347,user-1004
2.559491525423729,1.0,8.0,0.0017414076883126,151.01,user-1004
2.254745762711864,1.0,13.0,0.002038954358794,133.03,user-1004
1.513050847457627,1.0,12.0,0.0023136128238537,89.27,user-1004
2.492457627118644,1.0,12.0,0.0019474015371074,147.055,user-1004
2.2430508474576274,1.0,15.0,0.002038954358794,132.34,user-1004
2.3269322033898305,1.0,13.0,0.0018329605099992,137.289,user-1004
2.60135593220339,1.0,9.0,0.0018386825613546,153.48,user-1004
2.642254237288136,1.0,10.0,0.0017681105946379,155.893,user-1004
2.1069661016949155,1.0,12.0,0.0019474015371074,124.311,user-1004
2.4871186440677966,1.0,11.0,0.0018711075190353,146.74,user-1004
1.9503559322033897,1.0,12.0,0.002145765984095,115.071,user-1004
1.9661016949152543,1.0,12.0,0.0020084367515651,116.0,user-1004
1.9579661016949157,1.0,12.0,0.0020904528209927,115.52,user-1004
2.4372881355932203,1.0,12.0,0.0019474015371074,143.8,user-1004
2.3816949152542373,1.0,12.0,0.0018329605099992,140.52,user-1004
2.112169491525424,1.0,11.0,0.0019912705974989,124.618,user-1004
2.061864406779661,1.0,14.0,0.0020084367515651,121.65,user-1004
2.010508474576272,1.0,10.0,0.0019474015371074,118.62,user-1004
2.142932203389831,1.0,18.0,0.0020084367515651,126.433,user-1004
2.3587796610169494,1.0,10.0,0.0019474015371074,139.168,user-1004
2.400983050847457,1.0,15.0,0.0017681105946379,141.658,user-1004
3.142,1.0,10.0,0.0017642958937343,185.378,user-1004
1.8832881355932205,1.0,18.0,0.0021190630777697,111.114,user-1004
2.3816949152542373,1.0,9.0,0.0018100723045776,140.52,user-1004
2.6386206896551725,1.0,8.0,0.0017976746348708,153.04,user-1004
2.3192586206896557,1.0,9.0,0.0017271026681541,134.517,user-1004
1.6927758620689657,1.0,15.0,0.0019578920728223,98.181,user-1004
2.923448275862069,1.0,7.0,0.0016736968555036,169.56,user-1004
1.9512586206896552,1.0,13.0,0.0020074831845692,113.173,user-1004
2.207689655172414,1.0,12.0,0.001795767284419,128.046,user-1004
1.9482758620689653,1.0,17.0,0.0021181095107738,113.0,user-1004
2.334310344827586,1.0,16.0,0.0019578920728223,135.39,user-1004
1.4386206896551723,1.0,13.0,0.0020341860908945,83.44,user-1004
2.4517241379310346,1.0,10.0,0.0018320069430033,142.2,user-1004
2.8118965517241383,1.0,11.0,0.0016221983933049,163.09,user-1004
2.052068965517241,1.0,19.0,0.0021181095107738,119.02,user-1004
2.1089655172413795,1.0,9.0,0.0019273744655935,122.32,user-1004
2.224293103448276,1.0,11.0,0.0019578920728223,129.009,user-1004
1.690344827586207,1.0,14.0,0.0020608889972197,98.04,user-1004
1.6543103448275862,1.0,21.0,0.0022935857523397,95.95,user-1004
2.4753965517241383,1.0,12.0,0.0018320069430033,143.573,user-1004
2.555758620689655,1.0,9.0,0.001795767284419,148.234,user-1004
1.540344827586207,1.0,18.0,0.0023851385740263,89.34,user-1004
1.722896551724138,1.0,23.0,0.0021791447252315,99.928,user-1004
1.512,1.0,14.0,0.0020933139549004,87.696,user-1004
2.2,1.0,13.0,0.001912115661979,127.6,user-1004
1.938793103448276,1.0,16.0,0.0021791447252315,112.45,user-1004
2.1881034482758617,1.0,9.0,0.0018358216439069,126.91,user-1004
2.083344827586207,1.0,11.0,0.0019578920728223,120.834,user-1004
2.1136206896551726,1.0,13.0,0.0019788729277921,122.59,user-1004
1.8516206896551723,1.0,13.0,0.0018320069430033,107.394,user-1004
2.378275862068965,1.0,16.0,0.0019578920728223,137.94,user-1004
3.349275862068965,1.0,9.0,0.0016126616410459,194.258,user-1004
3.0630344827586207,1.0,13.0,0.0016527160005337,177.656,user-1004
1.7643103448275863,1.0,18.0,0.0022439946405929,102.33,user-1004
2.472413793103448,1.0,11.0,0.001795767284419,143.4,user-1004
2.5195517241379317,1.0,10.0,0.0017976746348708,146.134,user-1004
2.723103448275862,1.0,13.0,0.0016527160005337,157.94,user-1004
2.426655172413793,1.0,12.0,0.0018320069430033,140.746,user-1004
1.7111724137931037,1.0,22.0,0.0022439946405929,99.248,user-1004
2.026206896551724,1.0,12.0,0.0019788729277921,117.52,user-1004
2.2627586206896555,1.0,8.0,0.001912115661979,131.24,user-1004
2.6873275862068966,1.0,9.0,0.0016527160005337,155.865,user-1004
2.1860689655172414,1.0,12.0,0.0019578920728223,126.792,user-1004
2.4636206896551727,1.0,10.0,0.0017595276258347,142.89,user-1004
2.248155172413793,1.0,19.0,0.0018320069430033,130.393,user-1004
2.1645517241379317,1.0,16.0,0.0019273744655935,125.544,user-1004
2.1398275862068967,1.0,15.0,0.0019578920728223,124.11,user-1004
1.717241379310345,1.0,12.0,0.0020074831845692,99.6,user-1004
1.7501724137931034,1.0,16.0,0.0020341860908945,101.51,user-1004
465.8027592592593,0.0470588235294117,6.0,0.000552175204573,25153.349,user-65
526.5745,0.0625,7.0,0.0006055810172235,28435.023,user-842
249.12472,0.0697674418604651,6.0,0.0005865078983316,12456.236,user-38
355.6754782608696,0.0545454545454545,5.0,0.0006132111611791,16361.072,user-618
465.9958048780488,0.0615384615384615,7.0,0.0003948199391731,19105.828,user-373
927.0321,0.0258064516129032,6.0,0.0005216579829703,46351.605,user-499
488.2602068965517,0.0421052631578947,5.0,0.0007066701764391,28319.092,user-726
263.2368,0.0816326530612244,6.0,0.0007381417726699,14478.024,user-852
237.33125454545456,0.0454545454545454,5.0,0.0006523110023387,13053.219,user-17
488.94266071428575,0.0543478260869565,6.0,0.0006437278225326,27380.789,user-497
356.73478431372547,0.0483870967741935,7.0,0.0005836467789758,18193.474,user-632
21.427475,0.5,5.0,0.0003805148862727,857.099,user-397
309.8545,0.0714285714285714,5.0,0.0003767001853691,12394.18,user-397
1128.670043478261,0.028735632183908,5.0,0.0004262908169024,51918.822,user-730
365.9862,0.0357142857142857,6.0,0.0004177078244523,16469.379,user-730
168.5046896551724,0.088235294117647,6.0,0.0007677053908968,9773.272,user-925
507.7395319148936,0.0493827160493827,6.0,0.0004863722697321,23863.758,user-865
716.1048048780489,0.0404040404040404,6.0,0.0003051744679383,29360.297,user-31
84.00334693877551,0.2,6.0,0.0004463177319831,4116.164,user-811
458.53775,0.054054054054054,6.0,0.0006761535514655,22009.812,user-811
883.2592,0.0336134453781512,6.0,0.0003633487322065,35330.368,user-228
208.33189130434783,0.1212121212121212,7.0,0.0004644378259384,9583.267,user-492
593.0873548387096,0.032258064516129,6.0,0.0002288811228929,18385.708,user-14
242.94245098039215,0.0714285714285714,5.0,0.0004138925887653,12390.065,user-22
304.70508,0.0576923076923076,10.0,0.0006780607200182,15235.254,user-22
698.5654181818182,0.0310077519379844,6.0,0.0006618477545977,38421.098,user-16
371.47334545454544,0.0434782608695652,6.0,0.0005874610869774,20431.034,user-16
619.5834722222222,0.04,5.0,0.0003118505537704,22305.005,user-109
811.4249428571429,0.0526315789473684,5.0,0.0002708425854498,28399.873,user-562
241.919431372549,0.0714285714285714,8.0,0.0005226115645181,12337.891,user-212
547.11898,0.0326086956521739,6.0,0.0006494504632411,27355.949,user-212
476.8593636363637,0.0422535211267605,7.0,0.0003747925220508,20981.812,user-859
863.5910754716981,0.0261437908496732,7.0,0.0006351450483615,45770.327,user-634
372.40865384615387,0.0454545454545454,8.0,0.0006074885641264,19365.25,user-634
112.90844897959184,0.15,6.0,0.0005016308950854,5532.514,user-120
322.5328837209303,0.0851063829787234,5.0,0.0003776536286736,13868.914,user-107
728.66548,0.032520325203252,8.0,0.0005598049920063,36433.274,user-892
62.52755102040817,0.1818181818181818,5.0,0.0005836469645129,3063.85,user-501
250.6706458333333,0.048780487804878,5.0,0.000428197992731,12032.191,user-501
93.59165384615385,0.1176470588235294,5.0,0.0004110314675906,4866.766,user-680
1.4439791666666668,1.0,6.0,0.0006551726964956,69.311,user-376
648.61294,0.0454545454545454,6.0,0.0005941373001388,32430.647,user-215
2.9554285714285715,1.0,7.0,0.0005035382455372,144.816,user-215
665.2147368421053,0.046875,7.0,0.0007381415653049,37917.24,user-93
376.39279069767446,0.0545454545454545,6.0,0.0004634843990048,16184.89,user-749
810.77798,0.0367647058823529,7.0,0.0005960446505906,40538.899,user-677
756.4145434782608,0.0427350427350427,6.0,0.0004720672277456,34795.069,user-403
414.6986136363636,0.0491803278688524,5.0,0.0004053101292797,18246.739,user-355
1373.7757352941176,0.0254777070063694,4.0,0.0002565375216355,46708.375,user-488
299.5697796610169,0.0833333333333333,6.0,0.0006370517767183,17674.617,user-132
1.8589166666666668,1.0,6.0,0.0004930479080923,89.228,user-239
510.0956785714286,0.0416666666666666,9.0,0.0007505394478336,28565.358,user-473
1.7513555555555556,1.0,7.0,0.0004959091929763,78.811,user-328
634.5038888888889,0.0416666666666666,8.0,0.0004005416703861,28552.675,user-328
721.8532444444444,0.0458715596330275,5.0,0.000459669534392,32483.396,user-328
2.1400222222222225,1.0,6.0,0.0003566726099946,96.301,user-331
443.1536666666667,0.0634920634920634,5.0,0.0003519044767004,18612.454,user-651
103.66740909090908,0.1875,6.0,0.0005369173104541,4561.366,user-167
220.54595348837208,0.0606060606060606,6.0,0.0004081712359025,9483.476,user-167
685.7361,0.043010752688172,5.0,0.0004148471944052,27429.444,user-105
846.6023076923077,0.045045045045045,5.0,0.0003032672666438,33017.49,user-72
683.2049803921568,0.0427350427350427,6.0,0.000553129171747,34843.454,user-384
486.2594,0.0461538461538461,7.0,0.0003519046294957,19450.376,user-594
43.56040384615385,0.25,8.0,0.0006151179659336,2265.141,user-321
583.5312708333333,0.0319148936170212,6.0,0.0005674345757127,28009.501,user-415
288.71613636363634,0.0465116279069767,6.0,0.0003747925220508,12703.51,user-79
266.3713859649123,0.0384615384615384,8.0,0.0006847357526544,15183.169,user-257
159.21561016949153,0.1212121212121212,5.0,0.0006427738280737,9393.721,user-558
279.06281818181816,0.0943396226415094,6.0,0.000698087413182,15348.455,user-732
760.0602666666667,0.0260869565217391,7.0,0.0005493150056268,34202.712,user-964
860.91475,0.0372670807453416,6.0,0.0006952262847313,48211.226,user-441
274.91932142857144,0.0384615384615384,6.0,0.0008592584235864,15395.482,user-543
209.0728139534884,0.064516129032258,6.0,0.0003204331151195,8990.131,user-447
448.2004761904762,0.03125,4.0,0.0003728853316703,18824.42,user-447
1255.9061666666666,0.0314960629921259,4.0,0.000220298103158,37677.185,user-423
79.73449152542372,0.1764705882352941,8.0,0.0006637546830436,4704.335,user-251
146.56123076923078,0.1481481481481481,7.0,0.0007123928389756,7621.184,user-71
481.377358974359,0.0476190476190476,5.0,0.0003852833360714,18773.717,user-184
146.08327659574468,0.1666666666666666,5.0,0.0004234297048226,6865.914,user-398
625.3748793103448,0.0491803278688524,9.0,0.0008020376990293,36271.743,user-32
678.2343000000001,0.0350877192982456,6.0,0.0006437284118857,33911.715,user-479
525.3500769230769,0.0434782608695652,8.0,0.000514028391988,27318.204,user-768
257.04879166666666,0.0714285714285714,5.0,0.0004415494458936,12338.342,user-245
569.1105172413794,0.027027027027027,6.0,0.0006380055601742,33008.41,user-513
124.08151020408162,0.0952380952380952,7.0,0.0005359632032178,6079.994,user-853
849.7834516129033,0.0337078651685393,5.0,0.0002059929174713,26343.287,user-649
467.6656666666667,0.0352941176470588,6.0,0.0006418206758078,25253.946,user-90
148.57984615384615,0.074074074074074,7.0,0.0004701593315965,7726.152,user-693
306.9021063829788,0.1020408163265306,5.0,0.0005283339796718,14424.399,user-205
315.8272542372881,0.0317460317460317,7.0,0.0007781957101518,18633.808,user-868
449.9763620689655,0.034090909090909,5.0,0.0006017659015899,26098.629,user-952
88.09793103448276,0.1666666666666666,5.0,0.0006265614574634,5109.68,user-952
354.5995964912281,0.072463768115942,6.0,0.0007858253266,20212.177,user-952
355.98297959183674,0.0833333333333333,6.0,0.0004425030310795,17443.166,user-542
505.4459183673469,0.0481927710843373,5.0,0.0005168896986998,24766.85,user-542
364.6406458333333,0.0338983050847457,5.0,0.0004243832918274,17502.751,user-193
226.65617021276597,0.1081081081081081,7.0,0.0003795606444311,10652.84,user-193
522.0463333333333,0.0588235294117647,7.0,0.0004129391891166,25058.224,user-777
534.9547,0.0659340659340659,6.0,0.0005655270433618,26747.735,user-901
45.83138775510204,0.25,6.0,0.0005168896986998,2245.738,user-901
428.3127708333333,0.0714285714285714,5.0,0.000428197992731,20559.013,user-307
1.88614,1.0,8.0,0.0005216579829703,94.307,user-407
10.53048,0.6666666666666666,5.0,0.0004434566144463,526.524,user-407
754.7137777777778,0.0263157894736842,5.0,0.0003795608154162,33962.12,user-476
738.8103225806452,0.0512820512820512,5.0,0.0001640312075316,22903.12,user-566
488.3250731707317,0.0441176470588235,5.0,0.0003223406220046,20021.328,user-553
566.5656341463415,0.0512820512820512,6.0,0.0003795611355587,23229.191,user-553
443.1845416666667,0.0555555555555555,7.0,0.0004758817540261,21272.858,user-95
363.62379591836736,0.0491803278688524,8.0,0.0005969984176756,17817.566,user-995
1359.8346285714283,0.0251572327044025,7.0,0.0002307882259619,47594.212,user-463
412.542625,0.0597014925373134,9.0,0.0004301053431828,19802.046,user-427
474.4540789473684,0.0491803278688524,4.0,0.000245093149714,18029.255,user-460
505.2386326530613,0.0476190476190476,5.0,0.0004882794419228,24756.693,user-223
971.3007592592592,0.0227272727272727,5.0,0.0006666162316812,52450.241,user-187
545.0498333333334,0.0449438202247191,8.0,0.0005006773098995,26162.392,user-573
418.3241063829788,0.0597014925373134,5.0,0.0004539473120514,19661.233,user-645
548.0122978723405,0.0465116279069767,6.0,0.0004348738075334,25756.578,user-645
358.5456101694915,0.0704225352112676,7.0,0.0007381413506639,21154.191,user-429
634.976311111111,0.03125,6.0,0.0004711136371028,28573.934,user-529
610.3146444444444,0.0326086956521739,7.0,0.0005683885101448,27464.159,user-529
290.5210363636364,0.0727272727272727,6.0,0.0004463171535439,15978.657,user-260
584.514625,0.050632911392405,5.0,0.0004301059980196,23380.585,user-797
401.13559183673465,0.0454545454545454,10.0,0.0004978161941818,19655.644,user-806
538.4385208333334,0.0459770114942528,7.0,0.0005578978234537,25845.049,user-806
117.06795833333332,0.15,7.0,0.0004625303008635,5619.262,user-806
688.1448039215687,0.0338983050847457,9.0,0.0005493144708434,35095.385,user-636
218.3322549019608,0.0789473684210526,5.0,0.0005474071203916,11134.945,user-636
133.87853703703706,0.08,8.0,0.0005464531532176,7229.441,user-758
840.153456140351,0.0434782608695652,6.0,0.0007648444716301,47888.747,user-426
2.3300980392156863,1.0,5.0,0.0005264262654217,118.835,user-687
324.3558039215686,0.0535714285714285,5.0,0.0005340556672289,16542.146,user-687
1278.4906382978725,0.0248756218905472,6.0,0.000457762012955,60089.06,user-99
180.18666666666667,0.1071428571428571,5.0,0.0004749283380064,8108.4,user-887
123.95170454545456,0.2105263157894736,6.0,0.0003766998725026,5453.875,user-887
142.36644897959184,0.16,7.0,0.0004749279887601,6975.956,user-27
1207.5689523809524,0.0235294117647058,6.0,0.0003767000325739,50717.896,user-316
1165.246375,0.0319634703196347,8.0,0.0006475425234362,65253.797,user-766
202.389,0.1025641025641025,6.0,0.000688550660923,11131.395,user-482
516.3393529411765,0.0449438202247191,8.0,0.0006084423348493,26333.307,user-708
503.8637142857143,0.0602409638554216,6.0,0.0006427748285189,24689.322,user-759
480.4107543859649,0.0434782608695652,8.0,0.0006332372904557,27383.413,user-134
332.22725,0.0444444444444444,4.0,0.0002698885600681,13289.09,user-272
166.855075,0.1739130434782608,4.0,0.0002794253123271,6674.203,user-78
236.6652857142857,0.0888888888888888,6.0,0.0005254720945207,13253.256,user-702
539.1052727272727,0.06,6.0,0.0007286050204108,29650.79,user-702
2.34408,1.0,5.0,0.0005521755901991,117.204,user-946
792.145175,0.0471698113207547,6.0,0.0003538119799475,31685.807,user-264
186.4115614035088,0.081081081081081,6.0,0.0006465887436183,10625.459,user-568
414.8183265306122,0.0294117647058823,5.0,0.0004463177319831,20326.098,user-912
410.7484,0.032258064516129,6.0,0.000537870902916,18483.678,user-775
1041.6224545454545,0.0389610389610389,5.0,0.0003881439752135,45831.388,user-775
764.7720400000001,0.0390625,6.0,0.000573156445169,38238.602,user-417
397.0123076923077,0.0754716981132075,5.0,0.0003871906865232,15483.48,user-61
526.3242884615385,0.0434782608695652,9.0,0.0006704311290359,27368.863,user-729
727.6501923076922,0.0236220472440944,9.0,0.0006666164281323,37837.81,user-729
775.2397692307693,0.0296296296296296,8.0,0.0005178430928916,40312.468,user-54
348.68930232558137,0.0588235294117647,5.0,0.0004672990999084,14993.64,user-580
184.13463414634148,0.0769230769230769,6.0,0.000318525921101,7549.52,user-652
846.2787826086957,0.0381679389312977,5.0,0.0004339202187096,38928.824,user-85
125.60717391304348,0.1904761904761904,6.0,0.0003252012429568,5777.93,user-435
79.55551785714286,0.1875,6.0,0.0006856895324723,4455.109,user-138
1.9980377358490569,1.0,6.0,0.0005855539366146,105.896,user-464
566.8942264150943,0.0396039603960396,6.0,0.0006713847069458,30045.394,user-464
814.8778249999999,0.036697247706422,5.0,0.0003786075358209,32595.113,user-712
160.2820588235294,0.0714285714285714,7.0,0.0006713848997588,8174.385,user-978
210.4029411764706,0.1081081081081081,8.0,0.0005607585735542,10730.55,user-978
365.7001818181818,0.0555555555555555,5.0,0.0004034027788279,16090.808,user-213
836.530325,0.0267857142857142,5.0,0.0002794253123271,33461.213,user-703
416.9358666666666,0.078125,6.0,0.0004539474830366,18762.114,user-409
540.0070888888889,0.0365853658536585,5.0,0.0003566726099946,24300.319,user-175
573.5718888888889,0.0714285714285714,5.0,0.0003366461096439,20648.588,user-924
702.0341395348837,0.0294117647058823,5.0,0.0005283343143661,30187.468,user-100
883.7057441860466,0.0314960629921259,5.0,0.0004348741422278,37999.347,user-100
637.6393396226416,0.0350877192982456,6.0,0.0006332376979097,33794.885,user-453
623.3122641509434,0.036036036036036,7.0,0.0005550363293857,33035.55,user-453
398.2447272727273,0.0675675675675675,6.0,0.0006446816005315,21903.46,user-548
1090.688780487805,0.0333333333333333,6.0,0.0004005419905285,44718.24,user-247
180.32489285714288,0.1142857142857142,8.0,0.0004796956836775,10098.194,user-121
306.3014464285714,0.0689655172413793,6.0,0.0008954980821707,17152.881,user-121
684.2426470588235,0.059322033898305,6.0,0.0005283336158735,34896.375,user-408
604.9825476190475,0.0352941176470588,5.0,0.0003709779812185,25409.267,user-30
136.0755,0.12,5.0,0.0004415490748194,7075.926,user-294
2.1506481481481483,1.0,6.0,0.0006036736667717,116.135,user-336
535.1031481481482,0.0515463917525773,7.0,0.0005540825550248,28895.57,user-336
231.67928260869564,0.054054054054054,4.0,0.0003538114997338,10657.247,user-890
593.4132641509434,0.0571428571428571,7.0,0.000572202483452,31450.903,user-959
511.80653571428576,0.0515463917525773,6.0,0.0005311941458762,28661.166,user-830
392.2586279069768,0.0689655172413793,6.0,0.0003871903809327,16867.121,user-370
141.15683050847457,0.0689655172413793,9.0,0.0009136175922298,8328.253,user-635
169.68878431372548,0.0666666666666666,5.0,0.000543592419488,8654.128,user-969
317.2515106382979,0.06,6.0,0.0005245192787682,14910.821,user-240
665.8376170212766,0.0285714285714285,7.0,0.0004024488498527,31294.368,user-240
522.6481320754717,0.0425531914893617,6.0,0.0005893686375182,27700.351,user-401
419.9439649122807,0.0493827160493827,7.0,0.0008029914806662,23936.806,user-599
1136.8814210526316,0.0276497695852534,6.0,0.0008487678915095,64802.241,user-478
470.4324318181818,0.0571428571428571,5.0,0.0003938660265689,20699.027,user-609
737.7062093023256,0.0560747663551401,10.0,0.0003776536286736,31721.367,user-711
896.8055957446809,0.0283687943262411,7.0,0.0003986341489491,42149.863,user-627
510.5914237288136,0.0396039603960396,6.0,0.0006484958794291,30124.894,user-857
181.94609302325583,0.1481481481481481,5.0,0.000432966791776,7823.682,user-581
306.7373488372093,0.0444444444444444,5.0,0.0003223404655713,13189.706,user-581
476.47294,0.0375,6.0,0.0005445461883919,23823.647,user-149
424.865,0.056338028169014,5.0,0.0003843287504404,21243.25,user-822
85.96921428571429,0.1764705882352941,6.0,0.0005369161972316,4814.276,user-206
445.1271272727273,0.0365853658536585,8.0,0.0005893684374292,24481.992,user-410
477.0436590909091,0.028169014084507,7.0,0.0003919586761171,20989.921,user-288
739.8918148148148,0.0298507462686567,7.0,0.0005063987937297,39954.158,user-259
387.25666666666666,0.0422535211267605,6.0,0.0005063987937297,20911.86,user-259
352.1326,0.0677966101694915,6.0,0.0008440002093251,17606.63,user-104
968.0133863636364,0.0349650349650349,6.0,0.0004034027788279,42592.589,user-527
841.6938292682927,0.0258620689655172,7.0,0.000425337546402,34509.447,user-998
769.4947111111111,0.0256410256410256,7.0,0.000469206286651,34627.262,user-413
732.2654166666666,0.0423728813559322,7.0,0.0005025846603513,35148.74,user-152
79.46406521739131,0.2142857142857142,6.0,0.0003919585087699,3655.347,user-585
154.34507692307693,0.1071428571428571,7.0,0.0006189326668372,8025.944,user-47
586.7657916666666,0.0319148936170212,8.0,0.0004739744035743,28164.758,user-12
837.2736097560976,0.0260869565217391,4.0,0.0002651201084505,34328.218,user-933
44.57953658536585,0.2857142857142857,7.0,0.0004672992563417,1827.761,user-692
1.8623333333333327,1.0,6.0,0.0005779247276204,94.979,user-966
97.12434042553193,0.125,7.0,0.0004634840643104,4564.844,user-234
600.87736,0.0396039603960396,5.0,0.0005693417442654,30043.868,user-348
388.32538,0.0606060606060606,7.0,0.000592229949687,19416.269,user-348
273.0241851851852,0.08,8.0,0.000630376573097,14743.306,user-773
94.4573,0.2352941176470588,6.0,0.0005502682397473,4722.865,user-597
826.3268928571429,0.0258064516129032,6.0,0.0004796956836775,46274.306,user-767
62.46389090909091,0.3076923076923077,9.0,0.0005531287788449,3435.514,user-767
2.5226415094339623,1.0,6.0,0.0006675700060421,133.7,user-182
359.7799375,0.0677966101694915,6.0,0.0005426390198392,17269.437,user-867
638.8479591836735,0.0476190476190476,5.0,0.0004158001247542,31303.55,user-619
648.5348409090909,0.03125,6.0,0.0005559908149722,28535.533,user-445
390.8053148148149,0.0422535211267605,6.0,0.0006189324703861,21103.487,user-728
762.0289655172414,0.0337837837837837,6.0,0.0006151173547525,44197.68,user-123
609.9754464285714,0.0260869565217391,11.0,0.0006914115838277,34158.625,user-340
310.7751632653061,0.0392156862745098,8.0,0.0004901867923746,15227.983,user-764
997.790137254902,0.0294117647058823,5.0,0.0004940013077411,50887.297,user-444
208.07608163265303,0.0571428571428571,7.0,0.0005512220068323,10195.728,user-422
377.2491875,0.0327868852459016,7.0,0.0004739744035743,18107.961,user-158
158.91946341463415,0.1304347826086956,8.0,0.0003776537851069,6515.698,user-201
955.731261904762,0.0296296296296296,5.0,0.0003690706307666,40140.713,user-681
103.58236585365854,0.1333333333333333,6.0,0.0003490435283298,4246.877,user-681
460.289425,0.0634920634920634,6.0,0.0003538119799475,18411.577,user-70
1.8898909090909093,1.0,8.0,0.0006084419419472,103.944,user-498
471.5812678571429,0.0449438202247191,9.0,0.000756261499189,26408.551,user-173
445.28835,0.0491803278688524,5.0,0.000212668046514,17811.534,user-171
2.2316458333333333,1.0,6.0,0.0005693419261645,107.119,user-796
1026.111574468085,0.037037037037037,7.0,0.0004882796201839,48227.244,user-796
884.3393055555555,0.0462962962962962,4.0,0.0002889623483488,31836.215,user-314
127.27196,0.1818181818181818,5.0,0.0004587154180607,6363.598,user-209
695.558693877551,0.0434782608695652,8.0,0.0004615765355975,34082.376,user-311
333.46438461538463,0.0454545454545454,6.0,0.0004100788919448,13005.111,user-211
605.8432448979592,0.03,6.0,0.0005569440581877,29686.319,user-487
344.61466666666666,0.0535714285714285,8.0,0.0005922301315861,16541.504,user-487
466.26765384615385,0.048780487804878,5.0,0.0004758813829519,24245.918,user-114
654.3985600000001,0.0272727272727272,5.0,0.0004396419135427,32719.928,user-541
589.752375,0.0631578947368421,5.0,0.0005197508144176,28308.114,user-727
259.6267045454546,0.0769230769230769,7.0,0.0003881439752135,11423.575,user-69
150.17582978723405,0.0833333333333333,6.0,0.0005016310733465,7058.264,user-268
916.248588235294,0.032051282051282,5.0,0.0004787425041266,46728.678,user-269
451.6906,0.0655737704918032,5.0,0.0004034030916944,18067.624,user-706
248.0284047619048,0.0857142857142857,9.0,0.0003595338785076,10417.193,user-437
295.0114186046512,0.0465116279069767,5.0,0.0004558549971976,12685.491,user-96
745.63595,0.0594059405940594,5.0,0.0003023135177488,29825.438,user-688
246.91914583333332,0.05,7.0,0.0006494506451402,11852.119,user-380
224.47305263157892,0.0930232558139534,8.0,0.0006294225895521,12794.964,user-626
826.6803571428571,0.0256410256410256,6.0,0.0005502676503942,46294.1,user-626
288.0956875,0.0851063829787234,6.0,0.0004835111558333,13828.593,user-74
293.6646363636364,0.037037037037037,8.0,0.000823972543001,16151.555,user-477
714.4729347826086,0.045045045045045,5.0,0.0004911407322637,32865.755,user-6
496.3710731707317,0.0434782608695652,5.0,0.000347136177878,20351.214,user-630
280.2096,0.0465116279069767,5.0,0.000371931413609,12609.432,user-98
272.5762264150943,0.0612244897959183,6.0,0.0006542185528795,14446.54,user-910
386.2998571428572,0.046875,5.0,0.0004558544842421,18928.693,user-39
242.66745833333331,0.125,6.0,0.0005788786784235,11648.038,user-39
906.6254,0.0263157894736842,7.0,0.0004034022549584,45331.27,user-44
375.2639782608696,0.0508474576271186,8.0,0.0004034026114807,17262.143,user-238
404.167,0.0606060606060606,6.0,0.0003709774791769,19400.016,user-835
836.5796382978724,0.0303030303030303,6.0,0.0003757459435275,39319.243,user-299
381.94745,0.0384615384615384,5.0,0.0003957736898872,15277.898,user-29
445.7471,0.0333333333333333,5.0,0.0004415501007304,17829.884,user-29
739.6877317073171,0.0392156862745098,5.0,0.0003242479724564,30327.197,user-220
407.0890625,0.0666666666666666,5.0,0.0002851479021039,13026.85,user-471
381.3040714285714,0.0416666666666666,9.0,0.0006761527802132,21353.028,user-450
520.663081081081,0.0615384615384615,7.0,0.0003032674085251,19264.534,user-347
2.135333333333333,1.0,6.0,0.0007066705911691,115.308,user-161
395.089037037037,0.0277777777777777,7.0,0.0006380059749042,21334.808,user-179
2.877434782608696,1.0,6.0,0.0003919585087699,132.362,user-440
542.772,0.036144578313253,6.0,0.0005455003047232,24424.74,user-440
257.33247826086955,0.073170731707317,6.0,0.000458715774583,11837.294,user-383
382.640152173913,0.0508474576271186,6.0,0.0005311950917516,17601.447,user-383
1092.8210238095237,0.0324675324675324,5.0,0.000327108920827,45898.483,user-231
270.0831707317073,0.0789473684210526,6.0,0.0004386889995646,11073.41,user-231
116.4826,0.1,6.0,0.0005521755901991,5824.13,user-265
128.25446341463413,0.1111111111111111,6.0,0.000318525921101,5258.433,user-483
