request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
1.756857142857143,1.0,12.0,0.0015144339849931,86.086,user-1004
1.562857142857143,1.0,10.0,0.0015659324471918,76.58,user-1004
1.8951020408163264,1.0,15.0,0.0015468589426738,92.86,user-1004
2.39875,1.0,12.0,0.001282690995139,115.14,user-1004
2.4879166666666666,1.0,8.0,0.001254080738362,119.42,user-1004
2.451458333333333,1.0,10.0,0.0013170233032715,117.67,user-1004
1.5660416666666668,1.0,18.0,0.0017290110008611,75.17,user-1004
1.4,1.0,18.0,0.001603125871042,67.2,user-1004
1.8249791666666668,1.0,12.0,0.0013303747564341,87.599,user-1004
2.145625,1.0,13.0,0.0013551703123076,102.99,user-1004
1.9047916666666669,1.0,16.0,0.0014924995448374,91.43,user-1004
1.9837083333333327,1.0,14.0,0.0013303747564341,95.218,user-1004
2.20375,1.0,10.0,0.0013551703123076,105.78,user-1004
2.0889583333333337,1.0,14.0,0.0013971320222473,100.27,user-1004
2.4566666666666666,1.0,9.0,0.001254080738362,117.92,user-1004
1.9496875,1.0,13.0,0.0012521733879102,93.585,user-1004
2.509791666666666,1.0,9.0,0.0013170233032715,120.47,user-1004
2.550125,1.0,11.0,0.0011930455239043,122.406,user-1004
3.5311875,1.0,8.0,0.0011453617626092,169.497,user-1004
2.8979166666666667,1.0,9.0,0.0011682499680308,139.1,user-1004
1.772375,1.0,19.0,0.0015459053574879,85.074,user-1004
2.433125,1.0,11.0,0.0013170233032715,116.79,user-1004
2.6739583333333337,1.0,9.0,0.0011682499680308,128.35,user-1004
2.8506875,1.0,7.0,0.0011835087716452,136.833,user-1004
2.2402291666666665,1.0,10.0,0.0012216557806813,107.531,user-1004
2.4130833333333337,1.0,10.0,0.0012521733879102,115.828,user-1004
1.5825,1.0,15.0,0.0016641610854998,75.96,user-1004
2.2125,1.0,10.0,0.0012903203969462,106.2,user-1004
1.7964583333333333,1.0,13.0,0.0014924995448374,86.23,user-1004
2.7993125,1.0,10.0,0.0011835087716452,134.367,user-1004
2.5331041666666665,1.0,13.0,0.0011930455239043,121.589,user-1004
2.4252083333333334,1.0,15.0,0.0013551703123076,116.41,user-1004
2.4558958333333334,1.0,11.0,0.0011682499680308,117.883,user-1004
2.16,1.0,15.0,0.0013170233032715,103.68,user-1004
2.3397916666666667,1.0,11.0,0.001282690995139,112.31,user-1004
1.8726666666666667,1.0,15.0,0.0014219275781207,89.888,user-1004
1.9972291666666668,1.0,12.0,0.0013551703123076,95.867,user-1004
1.9516666666666669,1.0,10.0,0.0013170233032715,93.68,user-1004
1.7491666666666668,1.0,13.0,0.0013742438168256,83.96,user-1004
456.6179302325582,0.0303030303030303,5.0,0.0004196153386133,19634.571,user-65
239.1643902439025,0.0909090909090909,6.0,0.0004329669482092,9805.74,user-842
526.047125,0.0422535211267605,5.0,0.0003576266808511,21041.885,user-842
924.536064516129,0.0515463917525773,6.0,0.0002326958237965,28660.618,user-824
534.4888048780489,0.0405405405405405,6.0,0.000347136177878,21914.041,user-17
262.9708684210526,0.0588235294117647,7.0,0.0003099430650753,9992.893,user-632
378.6755263157895,0.0408163265306122,5.0,0.0003843297326956,14389.67,user-632
1128.670043478261,0.028735632183908,5.0,0.0004262908169024,51918.822,user-730
2.395804347826087,1.0,6.0,0.000468252526842,110.207,user-895
507.7395319148936,0.0493827160493827,6.0,0.0004863722697321,23863.758,user-865
317.06117391304343,0.0612244897959183,6.0,0.0005292877412997,14584.814,user-865
84.00334693877551,0.2,6.0,0.0004463177319831,4116.164,user-811
883.2592,0.0336134453781512,6.0,0.0003633487322065,35330.368,user-228
621.9958205128205,0.048780487804878,5.0,0.0003585804297461,24257.837,user-931
231.1938636363637,0.088235294117647,5.0,0.0004224762833459,10172.53,user-831
2.364367346938776,1.0,6.0,0.0004024486715916,115.854,user-734
1212.2292903225807,0.0314960629921259,4.0,0.0002079002679231,37579.108,user-14
616.4806222222222,0.032258064516129,7.0,0.0005187973983979,27741.628,user-4
51.92116216216216,0.375,6.0,0.000333785015754,1921.083,user-22
629.170243902439,0.0344827586206896,5.0,0.000434874298661,25795.98,user-16
363.6235,0.037037037037037,7.0,0.0004262909842495,15999.434,user-859
476.8593636363637,0.0422535211267605,7.0,0.0003747925220508,20981.812,user-859
126.1862564102564,0.1176470588235294,8.0,0.0003910053874268,4921.264,user-634
2.7987179487179485,1.0,8.0,0.0003719318829087,109.15,user-634
656.4203488372093,0.0421052631578947,7.0,0.0003833756800291,28226.075,user-256
1.614219512195122,1.0,6.0,0.0003814684860105,66.183,user-637
884.929552631579,0.0265486725663716,5.0,0.0003881444335992,33627.323,user-133
191.8456060606061,0.0909090909090909,6.0,0.0003089897218153,6330.905,user-892
199.25536585365853,0.0714285714285714,5.0,0.0002670274589023,8169.47,user-850
2.4517073170731707,1.0,4.0,0.0002784715616131,100.52,user-680
48.05260714285715,0.4,4.0,0.0001306527410627,1345.473,user-353
613.31325,0.0365853658536585,8.0,0.0004091251430498,24532.53,user-574
65.2454,0.2,7.0,0.0002889620645861,2609.816,user-574
529.1150256410257,0.0289855072463768,5.0,0.0002765643603186,20635.486,user-574
497.1630444444445,0.04,8.0,0.0004234298758077,22372.337,user-403
2.5344146341463416,1.0,6.0,0.0004291522473056,103.911,user-788
771.2347391304348,0.0504201680672268,5.0,0.0004186614150951,35476.798,user-898
252.75172340425533,0.0975609756097561,7.0,0.0005035384237983,11879.331,user-595
470.7284117647059,0.037037037037037,6.0,0.0003137580351896,16004.766,user-488
287.5189090909091,0.0930232558139534,5.0,0.0003023132048823,12650.832,user-132
1039.2394545454547,0.0326797385620915,6.0,0.0004072174797315,45726.536,user-132
268.96420408163266,0.0666666666666666,5.0,0.000640867478067,13179.246,user-239
1.8589166666666668,1.0,6.0,0.0004930479080923,89.228,user-239
178.2677441860465,0.1111111111111111,5.0,0.0004119859368061,7665.513,user-651
220.54595348837208,0.0606060606060606,6.0,0.0004081712359025,9483.476,user-167
655.5129210526316,0.0357142857142857,6.0,0.0003080357146235,24909.491,user-188
486.5109210526316,0.0476190476190476,8.0,0.0002717960560392,18487.415,user-188
685.7361,0.043010752688172,5.0,0.0004148471944052,27429.444,user-105
372.36935,0.0588235294117647,6.0,0.0003652560826583,14894.774,user-594
486.2594,0.0461538461538461,7.0,0.0003519046294957,19450.376,user-594
426.2299791666667,0.0434782608695652,9.0,0.0004587155999599,20459.039,user-242
583.5312708333333,0.0319148936170212,6.0,0.0005674345757127,28009.501,user-415
435.8198604651163,0.046875,7.0,0.0004043565349989,18740.254,user-345
528.5065882352941,0.0491803278688524,5.0,0.0002946845306715,17969.224,user-2
307.7696666666667,0.0857142857142857,4.0,0.0003318779272369,10156.399,user-2
1014.6954545454546,0.0265486725663716,5.0,0.0002365104046467,33484.95,user-2
498.9366041666667,0.037037037037037,6.0,0.0004949552585441,23948.957,user-741
187.8443404255319,0.1,5.0,0.0004062635507563,8828.684,user-987
777.4241951219511,0.0467289719626168,5.0,0.0004100787427875,31874.392,user-732
518.9304468085106,0.036144578313253,6.0,0.0005931838950331,24389.731,user-893
997.7381111111112,0.0330578512396694,6.0,0.0003843298709389,35918.572,user-900
138.92561111111112,0.1666666666666666,5.0,0.0003519049132583,5001.322,user-441
366.0116428571428,0.0384615384615384,5.0,0.0004701602047122,15372.489,user-543
98.87833333333332,0.2,5.0,0.0003747926821221,4152.89,user-543
3.1752619047619044,1.0,6.0,0.0003576265280558,133.361,user-543
1220.790975609756,0.0238095238095238,4.0,0.0003166185706492,50052.43,user-543
1032.7361363636364,0.0263157894736842,7.0,0.0003843292743099,45440.39,user-714
270.68817391304344,0.0697674418604651,7.0,0.0005083068863299,12451.656,user-567
518.5780952380952,0.054054054054054,8.0,0.0003767000325739,21780.28,user-689
448.2004761904762,0.03125,4.0,0.0003728853316703,18824.42,user-447
662.1775333333334,0.0298507462686567,6.0,0.0002775186167121,19865.326,user-423
235.80786363636363,0.0833333333333333,7.0,0.0005369173104541,10375.546,user-219
1034.522888888889,0.024,5.0,0.0003442755114511,37242.824,user-671
745.8192272727273,0.0363636363636363,6.0,0.0004396424374122,32816.046,user-251
304.9638333333333,0.0681818181818181,5.0,0.0004911410596821,12808.481,user-71
853.7517173913043,0.0378787878787878,5.0,0.0004949554331673,39272.579,user-844
706.6939487179487,0.043010752688172,8.0,0.0002841937621258,27561.064,user-184
146.08327659574468,0.1666666666666666,5.0,0.0004234297048226,6865.914,user-398
765.0894615384615,0.0495049504950495,8.0,0.0004100788919448,29838.489,user-32
3.4029736842105263,1.0,4.0,0.0003194798173343,129.313,user-479
407.5921621621622,0.0576923076923076,5.0,0.0003547658707238,15080.91,user-479
759.3739411764706,0.0459770114942528,5.0,0.0002508154702801,25818.714,user-552
1016.1493235294118,0.0258620689655172,4.0,0.0002183905125994,34549.077,user-552
591.9623170731707,0.0609756097560975,5.0,0.0003948199391731,24270.455,user-24
1380.3546666666668,0.0307692307692307,4.0,0.0003957735370919,57974.896,user-561
521.7273684210527,0.0298507462686567,8.0,0.0003595341768222,19825.64,user-768
318.3637755102041,0.0566037735849056,7.0,0.0004844647410192,15599.825,user-505
20.401354166666668,0.5,6.0,0.0006303771406222,979.265,user-245
1.931368421052632,1.0,6.0,0.0004091252885691,73.392,user-513
444.6970526315789,0.0517241379310344,5.0,0.0002813328082982,16898.488,user-801
1060.3935135135137,0.0381679389312977,5.0,0.0002727498012963,39234.56,user-801
367.8466734693877,0.0655737704918032,5.0,0.0004348736292723,18024.487,user-853
1095.8771333333334,0.0363636363636363,5.0,0.0002393716076761,32876.314,user-649
70.35339534883721,0.2727272727272727,5.0,0.0004196153386133,3025.196,user-556
444.02052173913046,0.0579710144927536,5.0,0.0005273803908479,20424.944,user-705
306.9021063829788,0.1020408163265306,5.0,0.0005283339796718,14424.399,user-205
831.448652173913,0.0387596899224806,6.0,0.0003976805601253,38246.638,user-205
262.7106956521739,0.048780487804878,7.0,0.0004510863727758,12084.692,user-205
489.7151136363637,0.0410958904109589,6.0,0.0005063997032253,21547.465,user-868
91.56825531914896,0.125,6.0,0.0006275162031656,4303.708,user-704
506.4658043478261,0.0632911392405063,7.0,0.0004663451763902,23297.427,user-704
441.1357272727273,0.0606060606060606,5.0,0.0003252014103039,19409.972,user-204
827.9109574468084,0.0458015267175572,5.0,0.0005683883391596,38911.815,user-551
625.9846734693878,0.0388349514563106,6.0,0.0004901867923746,30673.249,user-389
566.6338043478261,0.034090909090909,5.0,0.0004377349196132,26065.155,user-952
124.83558695652174,0.1,6.0,0.0004129393637397,5742.437,user-952
126.23243478260868,0.1,6.0,0.0004014952610289,5806.692,user-252
385.57605405405405,0.0416666666666666,4.0,0.000217436638194,14266.314,user-542
832.7354054054055,0.058252427184466,5.0,0.0002689351003927,30811.21,user-542
364.6406458333333,0.0338983050847457,5.0,0.0004243832918274,17502.751,user-193
370.0685833333333,0.05,6.0,0.000535009618032,17763.292,user-193
424.94075,0.0317460317460317,6.0,0.0003938660265689,18697.393,user-691
628.4839767441861,0.0329670329670329,4.0,0.0003185257646677,27024.811,user-691
333.8876041666667,0.0727272727272727,6.0,0.0005578978234537,16026.605,user-277
83.02484090909091,0.1538461538461538,6.0,0.0005121217545807,3653.093,user-996
1182.383923076923,0.0258064516129032,5.0,0.0002841937621258,46112.973,user-512
1.6654615384615383,1.0,6.0,0.0003833759856196,64.953,user-512
668.5823333333334,0.0421052631578947,6.0,0.0003290162712788,28080.458,user-407
12.215414634146342,0.6666666666666666,4.0,0.0002613054075469,500.832,user-407
248.015625,0.0588235294117647,5.0,0.0003690707835619,9920.625,user-250
479.2336,0.0410958904109589,7.0,0.0004825577398136,21565.512,user-476
244.79402777777776,0.0967741935483871,5.0,0.0003538122637101,8812.585,user-569
224.81510416666663,0.1081081081081081,6.0,0.0005807860288753,10791.125,user-902
787.3248936170213,0.04,5.0,0.0004234297048226,37004.27,user-95
2.43395,1.0,6.0,0.0002946841159416,97.358,user-995
455.5857692307693,0.0491803278688524,6.0,0.0003700245324569,17767.845,user-995
1006.2581555555556,0.0328947368421052,5.0,0.0003662093622536,45281.617,user-274
172.07777777777778,0.1111111111111111,6.0,0.0004463180812294,7743.5,user-274
439.3264848484849,0.0408163265306122,4.0,0.0002174369001287,14497.774,user-10
835.6274848484849,0.043010752688172,5.0,0.0002517692082612,27575.707,user-10
1.4813333333333332,1.0,5.0,0.0004701597026707,71.104,user-427
270.6478936170213,0.0465116279069767,5.0,0.0004920943210875,12720.451,user-63
1214.777642857143,0.0263157894736842,5.0,0.0001974100068759,34013.774,user-45
505.2386326530613,0.0476190476190476,5.0,0.0004882794419228,24756.693,user-223
234.4380869565217,0.054054054054054,7.0,0.0004205687655469,10784.152,user-838
657.8653888888889,0.0375,5.0,0.0002813329465416,23683.154,user-187
221.07197872340427,0.1388888888888889,5.0,0.0004768355174731,10390.383,user-645
548.0122978723405,0.0465116279069767,6.0,0.0004348738075334,25756.578,user-645
1071.3229333333334,0.0277777777777777,5.0,0.0002164834022544,32139.688,user-418
699.1784166666666,0.0470588235294117,4.0,0.0002984991006078,25170.423,user-344
541.6682564102564,0.0704225352112676,6.0,0.0003166187198064,21125.062,user-429
330.98589189189187,0.048780487804878,5.0,0.0002975453571697,12246.478,user-538
276.9728947368421,0.0833333333333333,5.0,0.0002202975938405,10524.97,user-92
43.53328571428572,0.25,8.0,0.0005741102122539,2133.131,user-981
512.2488918918918,0.03125,5.0,0.0003700246743383,18953.209,user-310
789.3465945945945,0.0306122448979591,5.0,0.0002880086049107,29205.824,user-622
903.3294210526316,0.0434782608695652,6.0,0.0003671635786294,34326.518,user-426
480.26612195121953,0.044776119402985,5.0,0.000318525921101,19690.911,user-687
120.473375,0.1176470588235294,6.0,0.0003728854844655,4818.935,user-687
186.1124375,0.064516129032258,8.0,0.0005636198748091,8933.397,user-99
2.242142857142857,1.0,6.0,0.0003137574676643,94.17,user-971
694.0205111111111,0.0380952380952381,9.0,0.0004539474830366,31230.923,user-887
422.2818222222222,0.0461538461538461,7.0,0.0004749283380064,19002.682,user-887
123.95170454545456,0.2105263157894736,6.0,0.0003766998725026,5453.875,user-887
142.36644897959184,0.16,7.0,0.0004749279887601,6975.956,user-27
260.1914,0.1111111111111111,7.0,0.0003461825781403,10407.656,user-89
390.4949024390244,0.0545454545454545,6.0,0.0003700243832997,16010.291,user-708
461.2247837837838,0.0526315789473684,6.0,0.0003128041607841,17065.317,user-909
463.0241190476191,0.0454545454545454,6.0,0.0003404603739896,19447.013,user-134
43.153642857142856,0.2857142857142857,5.0,0.0002965913135981,1812.453,user-896
332.22725,0.0444444444444444,4.0,0.0002698885600681,13289.09,user-272
166.855075,0.1739130434782608,4.0,0.0002794253123271,6674.203,user-78
574.042375,0.0384615384615384,5.0,0.0003499972790439,22961.695,user-78
666.0395789473685,0.0465116279069767,7.0,0.0003175724668825,25309.504,user-617
637.87484375,0.0434782608695652,4.0,0.0002679817480377,20411.995,user-738
308.5506744186046,0.0666666666666666,6.0,0.0003814683295773,13267.679,user-390
347.47661904761907,0.1,6.0,0.0003747926821221,14594.018,user-390
520.6498604651163,0.04,6.0,0.0004272447404205,22387.944,user-395
2.324488372093023,1.0,6.0,0.0004158006377097,99.953,user-363
1066.8584375,0.0260869565217391,4.0,0.0001745215758993,34139.47,user-821
322.678303030303,0.0555555555555555,4.0,0.0001621237370264,10648.384,user-58
318.384025,0.0697674418604651,5.0,0.0003595340313029,12735.361,user-631
410.7484,0.032258064516129,6.0,0.000537870902916,18483.678,user-775
12.89525,0.6666666666666666,5.0,0.0003404605267848,515.81,user-81
891.144725,0.0252100840336134,5.0,0.0003461825781403,35645.789,user-61
1.5909411764705883,1.0,6.0,0.0003881447028099,54.092,user-729
585.1763529411766,0.044776119402985,8.0,0.0002107611107922,19895.996,user-54
526.322,0.0303030303030303,5.0,0.0002613056985854,19473.914,user-889
499.0752857142857,0.028169014084507,6.0,0.0003423677244414,20961.162,user-962
379.5163809523809,0.037037037037037,7.0,0.000433920546128,15939.688,user-962
598.9848139534884,0.0344827586206896,7.0,0.000364302175511,25756.347,user-580
348.68930232558137,0.0588235294117647,5.0,0.0004672990999084,14993.64,user-580
880.7443695652174,0.0294117647058823,7.0,0.0004644378259384,40514.241,user-435
125.60717391304348,0.1904761904761904,6.0,0.0003252012429568,5777.93,user-435
312.9876666666667,0.0625,7.0,0.0004806503893618,14084.445,user-464
1.9386052631578947,1.0,5.0,0.000245093149714,73.667,user-191
831.9534285714285,0.0338983050847457,8.0,0.0005426395218808,34942.044,user-612
94.14695555555556,0.1333333333333333,6.0,0.0004577621839402,4236.613,user-409
181.7416888888889,0.0714285714285714,6.0,0.0006027208182773,8178.376,user-175
540.0070888888889,0.0365853658536585,5.0,0.0003566726099946,24300.319,user-175
936.9585405405406,0.0256410256410256,5.0,0.0003452291184648,34667.466,user-924
707.0254285714285,0.0357142857142857,5.0,0.0002937307908715,24745.89,user-453
274.6924857142857,0.0909090909090909,5.0,0.0003185263467449,9614.237,user-453
2.1682926829268294,1.0,5.0,0.0004005419905285,88.9,user-548
1090.688780487805,0.0333333333333333,6.0,0.0004005419905285,44718.24,user-247
110.54417948717948,0.2666666666666666,5.0,0.0002288805990235,4311.223,user-774
2.324840909090909,1.0,5.0,0.0005426393618096,102.293,user-82
725.6700789473684,0.0434782608695652,6.0,0.0002393710983585,27575.463,user-408
644.8523809523809,0.0434782608695652,8.0,0.0004491793497424,27083.8,user-30
417.0989268292683,0.0344827586206896,5.0,0.0002937303652275,17101.056,user-515
250.6441463414634,0.0571428571428571,7.0,0.0003700243832997,10276.41,user-515
621.2584615384615,0.0493827160493827,5.0,0.0003280628225173,24229.08,user-294
108.389275,0.1875,5.0,0.0004472721520859,4335.571,user-959
696.7681794871795,0.0549450549450549,6.0,0.0002975452152884,27173.959,user-959
533.4124285714286,0.0476190476190476,5.0,0.0002670278845462,18669.435,user-48
1279.301575,0.0232558139534883,4.0,0.0003786075358209,51172.063,user-136
682.7441707317074,0.0421052631578947,6.0,0.0004081713923357,27992.511,user-969
2.91555,1.0,6.0,0.0003671634331101,116.622,user-969
295.9735,0.05,6.0,0.000435828049375,11838.94,user-969
2.476125,1.0,5.0,0.0004911405576405,118.854,user-240
394.06075,0.0338983050847457,7.0,0.0005216585068397,17338.673,user-510
507.32706666666667,0.0519480519480519,5.0,0.0004539474830366,22829.718,user-84
446.48275,0.0363636363636363,6.0,0.0003309240582884,16073.379,user-590
518.693023255814,0.0526315789473684,5.0,0.0004444108944868,22303.8,user-609
2.3184285714285715,1.0,6.0,0.0005512220068323,113.603,user-787
737.7062093023256,0.0560747663551401,10.0,0.0003776536286736,31721.367,user-711
257.55451063829787,0.048780487804878,6.0,0.0005207045778646,12105.062,user-514
564.6739361702128,0.0449438202247191,5.0,0.0003547650885576,26539.675,user-514
69.47575555555557,0.1818181818181818,7.0,0.0004749283380064,3126.409,user-206
477.0436590909091,0.028169014084507,7.0,0.0003919586761171,20989.921,user-288
585.3564444444445,0.028169014084507,5.0,0.0002717961942825,21072.832,user-259
185.62519047619048,0.074074074074074,5.0,0.0005559909750434,7796.258,user-104
968.0133863636364,0.0349650349650349,6.0,0.0004034027788279,42592.589,user-527
604.1717073170731,0.0595238095238095,4.0,0.0002651201084505,24771.04,user-885
571.2429130434783,0.0561797752808988,7.0,0.0004720672277456,26277.174,user-731
2.071590909090909,1.0,5.0,0.0004243836337977,91.15,user-413
377.3975208333333,0.0491803278688524,5.0,0.0006494506451402,18115.081,user-152
732.2654166666666,0.0423728813559322,7.0,0.0005025846603513,35148.74,user-152
191.88733333333332,0.1153846153846153,5.0,0.0003547657288425,7483.606,user-266
45.09773529411765,0.3333333333333333,5.0,0.0002107611107922,1533.323,user-47
192.0065294117647,0.0869565217391304,7.0,0.0002870551288643,6528.222,user-47
586.7657916666666,0.0319148936170212,8.0,0.0004739744035743,28164.758,user-12
614.3972249999999,0.0481927710843373,5.0,0.0004606236052485,24575.889,user-966
294.4444888888889,0.0888888888888888,6.0,0.0004615768848438,13250.002,user-871
393.74432432432434,0.0612244897959183,5.0,0.0003108968103323,14568.54,user-348
642.8221351351351,0.05,5.0,0.0003585805716274,23784.419,user-348
808.7804634146341,0.0267857142857142,6.0,0.0003509508787816,33159.999,user-283
403.6055714285714,0.0701754385964912,5.0,0.0004034029388991,16951.434,user-297
561.5260416666666,0.0439560439560439,7.0,0.0005388243189356,26953.25,user-619
902.7862571428572,0.0283018867924528,4.0,0.0002613058331908,31597.519,user-940
2.303128205128205,1.0,4.0,0.0003185260702582,89.822,user-123
917.3809736842104,0.0341880341880341,6.0,0.0003404606723041,34860.477,user-123
184.06067567567567,0.0833333333333333,6.0,0.0003185262121396,6810.245,user-340
311.5042,0.0416666666666666,8.0,0.0003700240631572,14017.689,user-698
344.7092826086957,0.037037037037037,6.0,0.0005197509890407,15856.627,user-313
640.6821333333334,0.0412371134020618,5.0,0.0003585799604464,28830.696,user-313
298.42536170212765,0.0625,6.0,0.0004520399615996,14025.992,user-267
947.7597727272728,0.0285714285714285,5.0,0.000460623292382,41701.43,user-323
377.2491875,0.0327868852459016,7.0,0.0004739744035743,18107.961,user-158
41.166916666666665,0.25,7.0,0.0004167538900202,1976.012,user-158
58.89025,0.2,5.0,0.000544546370291,2826.732,user-158
731.0622553191489,0.0258620689655172,5.0,0.0006179794509065,34359.926,user-158
955.731261904762,0.0296296296296296,5.0,0.0003690706307666,40140.713,user-681
520.5123513513514,0.0461538461538461,7.0,0.0003585805716274,19258.957,user-173
936.696275,0.0317460317460317,5.0,0.0003805148862727,37467.851,user-171
445.28835,0.0491803278688524,5.0,0.000212668046514,17811.534,user-171
2.241122448979592,1.0,6.0,0.0005550367077359,109.815,user-485
330.38838775510203,0.0545454545454545,8.0,0.0004348736292723,16189.031,user-485
454.5282291666667,0.0410958904109589,5.0,0.0003766995305323,21817.355,user-485
582.8929166666667,0.0526315789473684,6.0,0.0005102140621586,27978.86,user-485
414.3510256410256,0.0727272727272727,5.0,0.0004596700036917,16159.69,user-496
505.778693877551,0.0481927710843373,10.0,0.000389097218429,24783.156,user-833
1091.091,0.0261437908496732,5.0,0.0004129396911581,45825.822,user-393
160.31116666666665,0.0769230769230769,5.0,0.0004587155999599,7694.936,user-490
333.46438461538463,0.0454545454545454,6.0,0.0004100788919448,13005.111,user-211
592.9831219512195,0.048780487804878,6.0,0.0004425037004682,24312.308,user-114
322.0743243243243,0.048780487804878,8.0,0.0002861012544589,11916.75,user-541
1349.22128,0.0265486725663716,4.0,0.0001850123790059,33730.532,user-881
250.8188055555556,0.0967741935483871,5.0,0.0003805151700353,9029.477,user-317
178.4280909090909,0.1428571428571428,8.0,0.0003766998725026,7850.836,user-69
1.1868478260869566,1.0,8.0,0.0004987701340709,54.595,user-362
772.6606888888889,0.0427350427350427,5.0,0.0003738387640608,34769.731,user-362
203.79461764705883,0.0833333333333333,5.0,0.0002374640171174,6929.017,user-269
248.0284047619048,0.0857142857142857,9.0,0.0003595338785076,10417.193,user-437
274.74128205128204,0.081081081081081,5.0,0.0003604877801979,10714.91,user-688
1100.9510810810812,0.0218978102189781,5.0,0.0003356923662058,40735.19,user-626
288.0956875,0.0851063829787234,6.0,0.0004835111558333,13828.593,user-74
267.3537692307693,0.0833333333333333,8.0,0.0003967274387822,10426.797,user-455
300.36043902439025,0.0952380952380952,8.0,0.0004329669482092,12314.778,user-477
959.8607441860464,0.0359712230215827,5.0,0.0003871903809327,41274.012,user-894
89.12311627906978,0.2857142857142857,5.0,0.0004100785863543,3832.294,user-873
548.3072857142856,0.0384615384615384,7.0,0.0003862367848329,23028.906,user-630
496.3710731707317,0.0434782608695652,5.0,0.000347136177878,20351.214,user-630
280.2096,0.0465116279069767,5.0,0.000371931413609,12609.432,user-98
422.2459285714286,0.0333333333333333,6.0,0.000355719177604,17734.329,user-716
403.1331190476191,0.0526315789473684,7.0,0.0004167543920617,16931.591,user-716
791.156909090909,0.034090909090909,5.0,0.0002155295496769,26108.178,user-44
1166.104625,0.0318471337579617,6.0,0.0003995883907908,46644.185,user-928
883.4504523809525,0.0403225806451612,4.0,0.0003252015703752,37104.919,user-740
402.7270731707317,0.0357142857142857,7.0,0.0002841936129685,16511.81,user-164
802.016025,0.0462962962962962,5.0,0.0003366458258812,32080.641,user-164
378.18925,0.0769230769230769,6.0,0.0003728854844655,15127.57,user-164
2.039136363636364,1.0,6.0,0.0005350099600023,89.722,user-846
739.6877317073171,0.0392156862745098,5.0,0.0003242479724564,30327.197,user-220
538.7273902439025,0.0533333333333333,5.0,0.0003623949814925,22087.823,user-220
863.8370263157894,0.0363636363636363,6.0,0.0003328312704969,32825.807,user-129
520.663081081081,0.0615384615384615,7.0,0.0003032674085251,19264.534,user-347
328.4292857142857,0.0512820512820512,6.0,0.0003166189962931,11495.025,user-432
479.26785106382977,0.0657894736842105,7.0,0.0004768355174731,22525.589,user-227
2.877434782608696,1.0,6.0,0.0003919585087699,132.362,user-440
257.33247826086955,0.073170731707317,6.0,0.000458715774583,11837.294,user-383
1.913391304347826,1.0,7.0,0.0003652556024446,88.016,user-383
267.12710526315794,0.0588235294117647,5.0,0.000292776911009,10150.83,user-973
556.712425,0.0666666666666666,5.0,0.0003557193303993,22268.497,user-456
75.4384054054054,0.2,6.0,0.0003051747589769,2791.221,user-101
235.1849347826087,0.081081081081081,7.0,0.0004568084241312,10818.507,user-230
708.5021739130434,0.0275229357798165,6.0,0.000449179022324,32591.1,user-230
354.37984615384613,0.0425531914893617,5.0,0.0003852833360714,13820.814,user-5
493.48615384615385,0.0615384615384615,5.0,0.0004005421396858,19245.96,user-5
611.2491282051283,0.0493827160493827,5.0,0.0003700245324569,23838.716,user-354
1019.7552045454546,0.0331125827814569,5.0,0.0004034027788279,44869.229,user-710
738.9726458333333,0.05,7.0,0.0004701597026707,35470.687,user-470
34.45941666666666,0.3333333333333333,7.0,0.0003595333764661,1654.052,user-446
297.7931914893617,0.0638297872340425,6.0,0.0005931838950331,13996.28,user-446
91.5765945945946,0.25,9.0,0.0002956380067179,3388.334,user-647
698.9139722222222,0.0357142857142857,5.0,0.0001955021762104,25160.903,user-200
3.045,1.0,6.0,0.0005912767155665,137.025,user-459
1333.929111111111,0.0298507462686567,5.0,0.0004806503893618,60026.81,user-459
972.1958157894736,0.0241935483870967,4.0,0.0002660740046838,36943.441,user-886
114.84997619047618,0.1764705882352941,6.0,0.0003690706307666,4823.699,user-789
748.8661904761906,0.0377358490566037,7.0,0.0004224764434171,31452.38,user-789
485.621756097561,0.0298507462686567,7.0,0.0004596698545344,19910.492,user-789
1763.6103928571429,0.0242424242424242,4.0,0.0001783365023578,49381.091,user-803
472.58707142857145,0.0444444444444444,5.0,0.0002431864177191,13232.438,user-803
272.8317727272727,0.048780487804878,6.0,0.0004949556005145,12004.598,user-794
281.7896046511628,0.048780487804878,6.0,0.0005149828612035,12116.953,user-794
505.724125,0.048780487804878,6.0,0.0005273802162248,24274.758,user-745
488.0559428571429,0.0517241379310344,4.0,0.0003528586548774,17081.958,user-246
1.6915531914893618,1.0,7.0,0.0004024488498527,79.503,user-888
381.8705217391304,0.0338983050847457,5.0,0.0005445465449142,17566.044,user-888
39.96797297297297,0.3333333333333333,5.0,0.0002784718526517,1478.815,user-761
471.5916666666667,0.0298507462686567,5.0,0.0003175721685679,19806.85,user-189
1200.7945,0.031055900621118,7.0,0.0003499972790439,48031.78,user-506
354.4289756097561,0.0612244897959183,5.0,0.0002250657489626,14531.588,user-394
1133.1737777777778,0.0437956204379562,4.0,0.000296591750156,40794.256,user-653
36.858425,0.5,7.0,0.0004224765962124,1474.337,user-602
358.6388780487805,0.06,6.0,0.0003795611355587,14704.194,user-837
379.62736585365855,0.0377358490566037,6.0,0.0003452288274262,15564.722,user-210
